outer_cv,model,fold,row_index,group,y_true,y_pred
leave_one_day_out,Ridge,1,7,302,27.8,12.588002915692016
leave_one_day_out,Ridge,1,15,302,28.55,12.071285631003082
leave_one_day_out,Ridge,1,23,302,22.8,12.350109303262542
leave_one_day_out,Ridge,1,30,302,19.9,12.601193829858179
leave_one_day_out,Ridge,1,38,302,19.6,12.521670106127853
leave_one_day_out,Ridge,1,46,302,17.5,12.132697113894721
leave_one_day_out,Ridge,1,53,302,17.0,12.718721679686924
leave_one_day_out,Ridge,1,61,302,11.4,12.495170416192295
leave_one_day_out,Ridge,1,69,302,10.9,12.155990673308146
leave_one_day_out,Ridge,1,76,302,11.8,12.328766189224888
leave_one_day_out,Ridge,1,84,302,8.6,11.72068744473951
leave_one_day_out,Ridge,1,92,302,12.4,12.118760571218933
leave_one_day_out,Ridge,2,6,292,24.0,12.642028862085317
leave_one_day_out,Ridge,2,14,292,27.82,12.008926220306375
leave_one_day_out,Ridge,2,22,292,20.9,12.434552753670776
leave_one_day_out,Ridge,2,29,292,21.4,12.66836571591896
leave_one_day_out,Ridge,2,37,292,19.0,12.666226101999598
leave_one_day_out,Ridge,2,45,292,19.0,11.96759275557725
leave_one_day_out,Ridge,2,52,292,15.8,12.930823836768525
leave_one_day_out,Ridge,2,60,292,17.5,12.4454993728424
leave_one_day_out,Ridge,2,68,292,12.2,11.981922186295341
leave_one_day_out,Ridge,2,75,292,13.7,12.104971371806714
leave_one_day_out,Ridge,2,83,292,6.8,11.4712396958981
leave_one_day_out,Ridge,2,91,292,14.0,11.86930395624531
leave_one_day_out,Ridge,3,5,247,7.4,12.006659589241906
leave_one_day_out,Ridge,3,13,247,8.29,11.754691999141254
leave_one_day_out,Ridge,3,21,247,10.1,10.775163208513973
leave_one_day_out,Ridge,3,28,247,9.4,10.976544107441107
leave_one_day_out,Ridge,3,36,247,10.1,11.29014952129923
leave_one_day_out,Ridge,3,44,247,7.5,11.631152095640992
leave_one_day_out,Ridge,3,51,247,11.1,11.1645273452122
leave_one_day_out,Ridge,3,59,247,4.2,12.772137614396001
leave_one_day_out,Ridge,3,67,247,6.6,12.012619098430115
leave_one_day_out,Ridge,3,74,247,8.2,9.931750300536603
leave_one_day_out,Ridge,3,82,247,8.7,9.19836472702359
leave_one_day_out,Ridge,3,90,247,9.0,10.00679850388142
leave_one_day_out,Ridge,4,4,242,9.4,11.088656583421876
leave_one_day_out,Ridge,4,12,242,13.34,9.77246156423799
leave_one_day_out,Ridge,4,20,242,11.8,9.066708844703317
leave_one_day_out,Ridge,4,27,242,10.7,9.784385305371723
leave_one_day_out,Ridge,4,35,242,9.6,10.13244259596953
leave_one_day_out,Ridge,4,43,242,8.6,10.697772996388014
leave_one_day_out,Ridge,4,50,242,11.1,9.874617939234929
leave_one_day_out,Ridge,4,58,242,9.6,11.45474561290751
leave_one_day_out,Ridge,4,66,242,7.2,10.554516720586946
leave_one_day_out,Ridge,4,73,242,9.2,9.498378341908515
leave_one_day_out,Ridge,4,81,242,8.1,8.302317277062162
leave_one_day_out,Ridge,4,89,242,8.6,9.177502463880485
leave_one_day_out,Ridge,5,3,237,11.3,12.016211207039472
leave_one_day_out,Ridge,5,11,237,15.29,11.99623096843127
leave_one_day_out,Ridge,5,19,237,11.9,12.399174391175723
leave_one_day_out,Ridge,5,26,237,12.3,12.011078615640741
leave_one_day_out,Ridge,5,34,237,10.7,12.168947301173636
leave_one_day_out,Ridge,5,42,237,9.6,11.73030249379104
leave_one_day_out,Ridge,5,49,237,10.3,12.429784262794339
leave_one_day_out,Ridge,5,57,237,9.8,12.19058183882526
leave_one_day_out,Ridge,5,65,237,8.8,11.880452921478355
leave_one_day_out,Ridge,5,72,237,12.9,11.158290372462291
leave_one_day_out,Ridge,5,80,237,7.3,10.92709033736403
leave_one_day_out,Ridge,5,88,237,9.4,11.379128518178081
leave_one_day_out,Ridge,6,2,192,11.2,13.529693107681002
leave_one_day_out,Ridge,6,10,192,12.99,12.889409995670205
leave_one_day_out,Ridge,6,18,192,10.1,13.467549602783821
leave_one_day_out,Ridge,6,25,192,11.6,13.48419576164761
leave_one_day_out,Ridge,6,33,192,10.1,13.175572258920601
leave_one_day_out,Ridge,6,41,192,9.0,12.71885506799905
leave_one_day_out,Ridge,6,48,192,11.0,13.435027749136722
leave_one_day_out,Ridge,6,56,192,6.0,13.253848773323249
leave_one_day_out,Ridge,6,64,192,8.6,13.053748124347134
leave_one_day_out,Ridge,6,71,192,6.5,13.09968515331244
leave_one_day_out,Ridge,6,79,192,4.7,12.600713748353462
leave_one_day_out,Ridge,6,87,192,7.6,12.648325763735677
leave_one_day_out,Ridge,7,1,172,16.8,12.478135788006552
leave_one_day_out,Ridge,7,9,172,16.33,11.416798793285787
leave_one_day_out,Ridge,7,17,172,12.5,10.746179182335428
leave_one_day_out,Ridge,7,24,172,13.0,11.418591101055059
leave_one_day_out,Ridge,7,32,172,13.9,11.273563666436134
leave_one_day_out,Ridge,7,40,172,10.4,11.96484876885881
leave_one_day_out,Ridge,7,47,172,14.9,10.971849210914721
leave_one_day_out,Ridge,7,55,172,12.6,11.682474913338112
leave_one_day_out,Ridge,7,63,172,10.0,11.810011500372557
leave_one_day_out,Ridge,7,70,172,7.9,11.848322771032594
leave_one_day_out,Ridge,7,78,172,5.8,12.191431902918483
leave_one_day_out,Ridge,7,86,172,8.6,12.554603704266555
leave_one_day_out,Ridge,8,0,162,18.6,8.987940057039658
leave_one_day_out,Ridge,8,8,162,22.83,9.801639614363612
leave_one_day_out,Ridge,8,16,162,10.3,10.03889774266181
leave_one_day_out,Ridge,8,54,162,12.0,10.032651665499943
leave_one_day_out,Ridge,8,62,162,9.0,9.79141581571119
leave_one_day_out,Ridge,9,31,157,17.9,14.192842857202656
leave_one_day_out,Ridge,9,39,157,16.9,13.591907989391846
leave_one_day_out,Ridge,9,77,157,8.7,13.116375357283331
leave_one_day_out,Ridge,9,85,157,16.0,13.735161307255675
leave_one_day_out,ElasticNet,1,7,302,27.8,11.652962962962963
leave_one_day_out,ElasticNet,1,15,302,28.55,11.652962962962963
leave_one_day_out,ElasticNet,1,23,302,22.8,11.652962962962963
