outer_cv,model,fold,row_index,group,y_true,y_pred
leave_one_site_out,Ridge,1,33,L_S3S2_4,10.1,10.342744376612835
leave_one_site_out,Ridge,1,92,Z_S3S2_9,12.4,15.89718491995366
leave_one_site_out,Ridge,2,32,L_S3S2_3,13.9,11.475185093286727
leave_one_site_out,Ridge,2,91,Z_S3S2_8,14.0,14.755508632521268
leave_one_site_out,Ridge,3,31,L_S3S2_1,17.9,15.077883759345742
leave_one_site_out,Ridge,3,90,Z_S3S2_7,9.0,5.936472899490742
leave_one_site_out,Ridge,4,23,L_P15S7_9,22.8,16.31586410449315
leave_one_site_out,Ridge,4,89,Z_S3S2_6,8.6,8.849830644395638
leave_one_site_out,Ridge,5,22,L_P15S7_8,20.9,16.452287850354303
leave_one_site_out,Ridge,5,88,Z_S3S2_5,9.4,9.835559835211404
leave_one_site_out,Ridge,6,21,L_P15S7_7,10.1,8.638813958472877
leave_one_site_out,Ridge,6,87,Z_S3S2_4,7.6,7.832726266729133
leave_one_site_out,Ridge,7,20,L_P15S7_6,11.8,6.986650370973542
leave_one_site_out,Ridge,7,86,Z_S3S2_3,8.6,10.383072260636082
leave_one_site_out,Ridge,8,19,L_P15S7_5,11.9,10.697068550402681
leave_one_site_out,Ridge,8,85,Z_S3S2_1,16.0,11.99978634854748
leave_one_site_out,Ridge,9,18,L_P15S7_4,10.1,10.720326284059006
leave_one_site_out,Ridge,9,76,Z_P16S9_9,11.8,17.711335363688708
leave_one_site_out,Ridge,10,17,L_P15S7_3,12.5,11.063126211907552
leave_one_site_out,Ridge,10,75,Z_P16S9_8,13.7,15.608120558737648
leave_one_site_out,Ridge,11,16,L_P15S7_2,10.3,13.899592717360344
leave_one_site_out,Ridge,11,74,Z_P16S9_7,8.2,9.562954472461424
leave_one_site_out,Ridge,12,61,LSU_9,11.4,20.004084680083736
leave_one_site_out,Ridge,12,73,Z_P16S9_6,9.2,10.288581624997782
leave_one_site_out,Ridge,13,60,LSU_8,17.5,18.7053076765058
leave_one_site_out,Ridge,13,72,Z_P16S9_5,12.9,12.335267067176682
leave_one_site_out,Ridge,14,59,LSU_7,4.2,10.52519678420401
leave_one_site_out,Ridge,14,71,Z_P16S9_4,6.5,7.926767259277653
leave_one_site_out,Ridge,15,58,LSU_6,9.6,12.378192903651216
leave_one_site_out,Ridge,15,70,Z_P16S9_3,7.9,11.59672878850597
leave_one_site_out,Ridge,16,57,LSU_5,9.8,11.930196640263464
leave_one_site_out,Ridge,16,84,ZS_S4S5_9,8.6,14.139407667999873
leave_one_site_out,Ridge,17,56,LSU_4,6.0,12.238274391779969
leave_one_site_out,Ridge,17,83,ZS_S4S5_8,6.8,13.68958795361727
leave_one_site_out,Ridge,18,55,LSU_3,12.6,13.708978112488847
leave_one_site_out,Ridge,18,82,ZS_S4S5_7,8.7,6.359020166582637
leave_one_site_out,Ridge,19,54,LSU_2,12.0,14.89107346048008
leave_one_site_out,Ridge,19,81,ZS_S4S5_6,8.1,7.354892730562334
leave_one_site_out,Ridge,20,69,LSUA_9,10.9,29.213900576379803
leave_one_site_out,Ridge,20,80,ZS_S4S5_5,7.3,12.600719019411981
leave_one_site_out,Ridge,21,68,LSUA_8,12.2,16.266501990296117
leave_one_site_out,Ridge,21,79,ZS_S4S5_4,4.7,7.160774811757609
leave_one_site_out,Ridge,22,67,LSUA_7,6.6,6.8883026670781975
leave_one_site_out,Ridge,22,78,ZS_S4S5_3,5.8,9.186173277508841
leave_one_site_out,Ridge,23,66,LSUA_6,7.2,12.175766214918744
leave_one_site_out,Ridge,23,77,ZS_S4S5_1,8.7,15.003821854048157
leave_one_site_out,Ridge,24,30,L_S8P16_9,19.9,18.684936177240118
leave_one_site_out,Ridge,24,65,LSUA_5,8.8,9.834827828353827
leave_one_site_out,Ridge,25,29,L_S8P16_8,21.4,18.757302171887957
leave_one_site_out,Ridge,25,64,LSUA_4,8.6,10.823703753000023
leave_one_site_out,Ridge,26,28,L_S8P16_7,9.4,10.257476150912856
leave_one_site_out,Ridge,26,63,LSUA_3,10.0,12.292014080926563
leave_one_site_out,Ridge,27,27,L_S8P16_6,10.7,10.1061000058149
leave_one_site_out,Ridge,27,62,LSUA_2,9.0,14.786021191523648
leave_one_site_out,Ridge,28,7,LMU_9,27.8,18.97579179385618
leave_one_site_out,Ridge,28,26,L_S8P16_5,12.3,12.8939566136988
leave_one_site_out,Ridge,29,6,LMU_8,24.0,18.536522477976128
leave_one_site_out,Ridge,29,25,L_S8P16_4,11.6,9.512511993308221
leave_one_site_out,Ridge,30,5,LMU_7,7.4,9.6729835363877
leave_one_site_out,Ridge,30,24,L_S8P16_3,13.0,12.342866033472447
leave_one_site_out,Ridge,31,4,LMU_6,9.4,12.227446062568255
leave_one_site_out,Ridge,31,53,L_S8P15_9,17.0,19.839624037043247
leave_one_site_out,Ridge,32,3,LMU_5,11.3,10.539258310635216
leave_one_site_out,Ridge,32,52,L_S8P15_8,15.8,21.15629615691571
leave_one_site_out,Ridge,33,2,LMU_4,11.2,10.560383635019074
leave_one_site_out,Ridge,33,51,L_S8P15_7,11.1,10.133913228774736
leave_one_site_out,Ridge,34,1,LMU_3,16.8,13.507242455564754
leave_one_site_out,Ridge,34,50,L_S8P15_6,11.1,9.569305630704989
leave_one_site_out,Ridge,35,0,LMU_2,18.6,14.319540217040608
leave_one_site_out,Ridge,35,49,L_S8P15_5,10.3,11.803717361094435
leave_one_site_out,Ridge,36,15,LMUA_9,28.55,13.038528893444015
leave_one_site_out,Ridge,36,48,L_S8P15_4,11.0,10.13974758217275
leave_one_site_out,Ridge,37,14,LMUA_8,27.82,14.356461022426739
leave_one_site_out,Ridge,37,47,L_S8P15_3,14.9,11.797914756870087
leave_one_site_out,Ridge,38,13,LMUA_7,8.29,8.607323323718632
leave_one_site_out,Ridge,38,46,L_S4S3_9,17.5,16.512966866221422
leave_one_site_out,Ridge,39,12,LMUA_6,13.34,8.846137743570226
leave_one_site_out,Ridge,39,45,L_S4S3_8,19.0,15.806856074998725
leave_one_site_out,Ridge,40,11,LMUA_5,15.29,11.289316652024974
leave_one_site_out,Ridge,40,44,L_S4S3_7,7.5,9.40153688884659
leave_one_site_out,Ridge,41,10,LMUA_4,12.99,9.282923095438948
leave_one_site_out,Ridge,41,43,L_S4S3_6,8.6,10.229894574960387
leave_one_site_out,Ridge,42,9,LMUA_3,16.33,12.047155458685843
leave_one_site_out,Ridge,42,42,L_S4S3_5,9.6,11.712563778997982
leave_one_site_out,Ridge,43,8,LMUA_2,22.83,12.5227467699984
leave_one_site_out,Ridge,43,41,L_S4S3_4,9.0,10.02453011637988
leave_one_site_out,Ridge,44,40,L_S4S3_3,10.4,11.095488928724272
leave_one_site_out,Ridge,45,39,L_S4S3_1,16.9,14.09708122591899
leave_one_site_out,Ridge,46,38,L_S3S2_9,19.6,18.3351193726769
leave_one_site_out,Ridge,47,37,L_S3S2_8,19.0,17.98567443166469
leave_one_site_out,Ridge,48,36,L_S3S2_7,10.1,8.57772506110663
leave_one_site_out,Ridge,49,35,L_S3S2_6,9.6,10.16445053902169
leave_one_site_out,Ridge,50,34,L_S3S2_5,10.7,11.917695379739962
leave_one_site_out,ElasticNet,1,33,L_S3S2_4,10.1,10.004743589667976
leave_one_site_out,ElasticNet,1,92,Z_S3S2_9,12.4,16.033767145058945
leave_one_site_out,ElasticNet,2,32,L_S3S2_3,13.9,11.669812491285674
leave_one_site_out,ElasticNet,2,91,Z_S3S2_8,14.0,14.94393549586374
leave_one_site_out,ElasticNet,3,31,L_S3S2_1,17.9,14.989151206679896
leave_one_site_out,ElasticNet,3,90,Z_S3S2_7,9.0,6.4686957994114405
leave_one_site_out,ElasticNet,4,23,L_P15S7_9,22.8,16.470422204932948
leave_one_site_out,ElasticNet,4,89,Z_S3S2_6,8.6,8.967623896255747
leave_one_site_out,ElasticNet,5,22,L_P15S7_8,20.9,16.762643502763055
leave_one_site_out,ElasticNet,5,88,Z_S3S2_5,9.4,9.73117414927223
leave_one_site_out,ElasticNet,6,21,L_P15S7_7,10.1,8.72346107729739
leave_one_site_out,ElasticNet,6,87,Z_S3S2_4,7.6,8.225575535844065
leave_one_site_out,ElasticNet,7,20,L_P15S7_6,11.8,7.57083712741637
leave_one_site_out,ElasticNet,7,86,Z_S3S2_3,8.6,11.012408607064357
leave_one_site_out,ElasticNet,8,19,L_P15S7_5,11.9,11.175835672790209
leave_one_site_out,ElasticNet,8,85,Z_S3S2_1,16.0,12.396206178064737
leave_one_site_out,ElasticNet,9,18,L_P15S7_4,10.1,10.292901341341013
leave_one_site_out,ElasticNet,9,76,Z_P16S9_9,11.8,17.837756548872616
leave_one_site_out,ElasticNet,10,17,L_P15S7_3,12.5,11.286136891252113
leave_one_site_out,ElasticNet,10,75,Z_P16S9_8,13.7,16.02547108228354
leave_one_site_out,ElasticNet,11,16,L_P15S7_2,10.3,13.731019385885334
leave_one_site_out,ElasticNet,11,74,Z_P16S9_7,8.2,9.327639181546516
leave_one_site_out,ElasticNet,12,61,LSU_9,11.4,19.600859002787836
leave_one_site_out,ElasticNet,12,73,Z_P16S9_6,9.2,10.223809422672744
leave_one_site_out,ElasticNet,13,60,LSU_8,17.5,18.32703241794499
leave_one_site_out,ElasticNet,13,72,Z_P16S9_5,12.9,11.821327198156828
leave_one_site_out,ElasticNet,14,59,LSU_7,4.2,10.76870529712912
leave_one_site_out,ElasticNet,14,71,Z_P16S9_4,6.5,8.557422225559504
leave_one_site_out,ElasticNet,15,58,LSU_6,9.6,12.04722462565362
leave_one_site_out,ElasticNet,15,70,Z_P16S9_3,7.9,11.735380060268412
leave_one_site_out,ElasticNet,16,57,LSU_5,9.8,11.718487780163166
leave_one_site_out,ElasticNet,16,84,ZS_S4S5_9,8.6,14.095221593198618
leave_one_site_out,ElasticNet,17,56,LSU_4,6.0,12.020912733368776
leave_one_site_out,ElasticNet,17,83,ZS_S4S5_8,6.8,13.697928630563194
leave_one_site_out,ElasticNet,18,55,LSU_3,12.6,13.4336135912515
leave_one_site_out,ElasticNet,18,82,ZS_S4S5_7,8.7,6.535921950666184
leave_one_site_out,ElasticNet,19,54,LSU_2,12.0,14.36288745044902
leave_one_site_out,ElasticNet,19,81,ZS_S4S5_6,8.1,7.637495019809885
leave_one_site_out,ElasticNet,20,69,LSUA_9,10.9,28.71999077475296
leave_one_site_out,ElasticNet,20,80,ZS_S4S5_5,7.3,12.53675000616051
leave_one_site_out,ElasticNet,21,68,LSUA_8,12.2,16.45907906819814
